benchmark,case_id,family,device,dtype,a_type,b_type,c_type,d_type,compute_type,transa,transb,layout,m,n,k,lda,ldb,ldc,workspace_bytes,heuristic_workspace_bytes,algo_id,warmup,reps,best_ms,mean_ms,median_ms,flops,bytes_model,ai_model,best_tflops,mean_tflops,median_tflops
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,67108864,0,66,10,30,0.054176,0.0552139,0.055168,6.87195e+10,2.05521e+08,334.367,1268.45,1244.61,1245.64
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,0,0,66,10,30,0.054112,0.0553184,0.055024,6.87195e+10,2.05521e+08,334.367,1269.95,1242.25,1248.9
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,8388608,0,66,10,30,0.053216,0.0545675,0.054544,6.87195e+10,2.05521e+08,334.367,1291.33,1259.35,1259.89
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,67108864,0,66,10,30,0.0528,0.0545248,0.054672,6.87195e+10,2.05521e+08,334.367,1301.51,1260.33,1256.94
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,0,0,66,10,30,0.053216,0.0545344,0.054512,6.87195e+10,2.05521e+08,334.367,1291.33,1260.11,1260.63
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,8388608,0,66,10,30,0.05408,0.0553952,0.055184,6.87195e+10,2.05521e+08,334.367,1270.7,1240.53,1245.28
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,67108864,0,66,10,30,0.053568,0.0548448,0.054448,6.87195e+10,2.05521e+08,334.367,1282.85,1252.98,1262.11
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,0,0,66,10,30,0.05312,0.0544917,0.0544,6.87195e+10,2.05521e+08,334.367,1293.66,1261.1,1263.23
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,8388608,0,66,10,30,0.053376,0.0543573,0.05432,6.87195e+10,2.05521e+08,334.367,1287.46,1264.22,1265.09
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,67108864,0,66,10,30,0.05376,0.055216,0.054944,6.87195e+10,2.05521e+08,334.367,1278.26,1244.56,1250.72
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,0,0,66,10,30,0.095072,0.0961984,0.096336,1.37439e+11,4.06847e+08,337.814,1445.63,1428.7,1426.66
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,8388608,0,66,10,30,0.094912,0.0972629,0.096992,1.37439e+11,4.06847e+08,337.814,1448.07,1413.07,1417.01
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,67108864,0,66,10,30,0.094944,0.0967093,0.096384,1.37439e+11,4.06847e+08,337.814,1447.58,1421.16,1425.95
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,0,0,66,10,30,0.095008,0.0970336,0.096944,1.37439e+11,4.06847e+08,337.814,1446.6,1416.41,1417.71
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,8388608,0,66,10,30,0.09472,0.0961131,0.095936,1.37439e+11,4.06847e+08,337.814,1451,1429.97,1432.61
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,67108864,0,66,10,30,0.095072,0.0963616,0.096192,1.37439e+11,4.06847e+08,337.814,1445.63,1426.28,1428.8
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,0,0,66,10,30,0.095488,0.096832,0.096368,1.37439e+11,4.06847e+08,337.814,1439.33,1419.35,1426.19
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,8388608,0,66,10,30,0.094944,0.0965899,0.096656,1.37439e+11,4.06847e+08,337.814,1447.58,1422.91,1421.94
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,67108864,0,66,10,30,0.095872,0.109069,0.096928,1.37439e+11,4.06847e+08,337.814,1433.57,1260.11,1417.95
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,0,0,66,10,30,0.094496,0.096016,0.09568,1.37439e+11,4.06847e+08,337.814,1454.44,1431.42,1436.44
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,8388608,0,66,10,30,0.094624,0.107509,0.095728,1.37439e+11,4.06847e+08,337.814,1452.47,1278.39,1435.72
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,67108864,0,66,10,30,0.0936,0.0951381,0.095248,1.37439e+11,4.06847e+08,337.814,1468.36,1444.63,1442.96
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,0,0,66,10,30,0.0584,0.0593397,0.059312,6.87195e+10,2.05521e+08,334.367,1176.7,1158.07,1158.61
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,8388608,0,66,10,30,0.05792,0.0590741,0.058944,6.87195e+10,2.05521e+08,334.367,1186.46,1163.28,1165.84
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,67108864,0,66,10,30,0.058336,0.0596747,0.05968,6.87195e+10,2.05521e+08,334.367,1177.99,1151.57,1151.47
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,0,0,66,10,30,0.055936,0.0574635,0.057408,6.87195e+10,2.05521e+08,334.367,1228.54,1195.88,1197.04
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,8388608,0,66,10,30,0.056288,0.05808,0.057664,6.87195e+10,2.05521e+08,334.367,1220.85,1183.19,1191.72
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,67108864,0,66,10,30,0.056704,0.0580853,0.057968,6.87195e+10,2.05521e+08,334.367,1211.9,1183.08,1185.47
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,0,0,66,10,30,0.056928,0.0591936,0.059152,6.87195e+10,2.05521e+08,334.367,1207.13,1160.93,1161.74
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,8388608,0,66,10,30,0.057472,0.0590432,0.058736,6.87195e+10,2.05521e+08,334.367,1195.7,1163.88,1169.97
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,67108864,0,66,10,30,0.057664,0.0587061,0.058656,6.87195e+10,2.05521e+08,334.367,1191.72,1170.57,1171.57
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,0,0,66,10,30,0.055808,0.0569781,0.056928,6.87195e+10,2.05521e+08,334.367,1231.36,1206.07,1207.13
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,8388608,0,66,10,30,0.056128,0.0574837,0.05752,6.87195e+10,2.05521e+08,334.367,1224.34,1195.46,1194.71
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,67108864,0,66,10,30,0.055904,0.0575467,0.057424,6.87195e+10,2.05521e+08,334.367,1229.24,1194.15,1196.7
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,0,0,66,10,30,0.101984,0.10384,0.103616,1.37439e+11,4.06847e+08,337.814,1347.65,1323.56,1326.43
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,8388608,0,66,10,30,0.102336,0.104075,0.103712,1.37439e+11,4.06847e+08,337.814,1343.02,1320.58,1325.2
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,67108864,0,66,10,30,0.101248,0.10254,0.102432,1.37439e+11,4.06847e+08,337.814,1357.45,1340.35,1341.76
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,0,0,66,10,30,0.100192,0.102541,0.102608,1.37439e+11,4.06847e+08,337.814,1371.76,1340.33,1339.46
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,8388608,0,66,10,30,0.100832,0.102391,0.10224,1.37439e+11,4.06847e+08,337.814,1363.05,1342.29,1344.28
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,67108864,0,66,10,30,0.10128,0.102457,0.102336,1.37439e+11,4.06847e+08,337.814,1357.02,1341.44,1343.02
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,0,0,66,10,30,0.101504,0.103042,0.102928,1.37439e+11,4.06847e+08,337.814,1354.03,1333.81,1335.29
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,8388608,0,66,10,30,0.10128,0.103167,0.102768,1.37439e+11,4.06847e+08,337.814,1357.02,1332.2,1337.37
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,67108864,0,66,10,30,0.100608,0.102465,0.10192,1.37439e+11,4.06847e+08,337.814,1366.08,1341.33,1348.5
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,0,0,66,10,30,0.100288,0.101791,0.10168,1.37439e+11,4.06847e+08,337.814,1370.44,1350.21,1351.68
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,8388608,0,66,10,30,0.099904,0.101644,0.101536,1.37439e+11,4.06847e+08,337.814,1375.71,1352.16,1353.6
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,67108864,0,66,10,30,0.100704,0.114438,0.102544,1.37439e+11,4.06847e+08,337.814,1364.78,1200.99,1340.29
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,0,0,66,10,30,0.061536,0.0636245,0.06304,3.43597e+10,5.4526e+08,63.0154,558.368,540.039,545.047
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,8388608,0,66,10,30,0.06304,0.0641131,0.064208,3.43597e+10,5.4526e+08,63.0154,545.047,535.924,535.132
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,67108864,0,66,10,30,0.062016,0.0632917,0.063104,3.43597e+10,5.4526e+08,63.0154,554.046,542.879,544.494
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,0,0,66,10,30,0.062656,0.0637024,0.063504,3.43597e+10,5.4526e+08,63.0154,548.387,539.379,541.064
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,8388608,0,66,10,30,0.062304,0.0637056,0.063648,3.43597e+10,5.4526e+08,63.0154,551.485,539.352,539.84
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,67108864,0,66,10,30,0.061536,0.0637387,0.063648,3.43597e+10,5.4526e+08,63.0154,558.368,539.072,539.84
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,0,0,66,10,30,0.062368,0.0638539,0.063424,3.43597e+10,5.4526e+08,63.0154,550.919,538.1,541.747
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,8388608,0,66,10,30,0.061664,0.0627051,0.062736,3.43597e+10,5.4526e+08,63.0154,557.209,547.958,547.688
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,67108864,0,66,10,30,0.061408,0.062816,0.062576,3.43597e+10,5.4526e+08,63.0154,559.532,546.99,549.088
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,0,0,66,10,30,0.060768,0.0628917,0.062816,3.43597e+10,5.4526e+08,63.0154,565.425,546.332,546.99
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,8388608,0,66,10,30,0.062336,0.0633195,0.063296,3.43597e+10,5.4526e+08,63.0154,551.202,542.641,542.842
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,67108864,0,66,10,30,0.0624,0.0632501,0.063264,3.43597e+10,5.4526e+08,63.0154,550.637,543.236,543.117
