family,case_id,dtype,layout,workspace_bytes,best_tflops_max,best_tflops_mean,mean_tflops_mean,ai_model_mean
tall_skinny,ts_16384x512x4096,fp16,NN,67108864,1250.72,1250.72,1224.52,334.367
wide_short,ws_512x16384x4096,bf16,NT,8388608,1235.61,1235.61,1198.91,334.367
wide_short,ws_512x16384x4096,bf16,NT,0,1231.36,1231.36,1202.62,334.367
wide_short,ws_512x16384x4096,fp16,NT,8388608,1227.84,1227.84,1186.78,334.367
wide_short,ws_512x16384x4096,bf16,NT,67108864,1227.13,1227.13,1199.58,334.367
wide_short,ws_512x16384x4096,fp16,NT,0,1226.43,1226.43,1199.11,334.367
wide_short,ws_512x16384x4096,fp16,NT,67108864,1220.16,1220.16,1192.34,334.367
wide_short,ws_512x16384x4096,bf16,NN,0,1208.49,1208.49,1173.64,334.367
wide_short,ws_512x16384x4096,bf16,NN,8388608,1203.75,1203.75,1179.05,334.367
wide_short,ws_512x16384x4096,bf16,NN,67108864,1193.71,1193.71,1170.01,334.367
wide_short,ws_512x16384x4096,fp16,NN,67108864,1188.42,1188.42,1163.84,334.367
wide_short,ws_512x16384x4096,fp16,NN,0,1187.11,1187.11,1155.93,334.367
wide_short,ws_512x16384x4096,fp16,NN,8388608,1182.54,1182.54,1154.4,334.367
skinny_k,sk_8192x8192x512,bf16,NN,0,953.166,953.166,931.232,124.121
skinny_k,sk_8192x8192x512,bf16,NT,0,951.056,951.056,924.577,124.121
skinny_k,sk_8192x8192x512,bf16,NT,67108864,950.635,950.635,925.679,124.121
skinny_k,sk_8192x8192x512,fp16,NN,67108864,948.535,948.535,931.138,124.121
skinny_k,sk_8192x8192x512,bf16,NN,67108864,948.116,948.116,926.105,124.121
skinny_k,sk_8192x8192x512,fp16,NT,67108864,946.028,946.028,929.767,124.121
skinny_k,sk_8192x8192x512,fp16,NT,0,945.195,945.195,927.599,124.121
skinny_k,sk_8192x8192x512,fp16,NN,8388608,944.364,944.364,926.665,124.121
skinny_k,sk_8192x8192x512,fp16,NN,0,942.706,942.706,929.673,124.121
skinny_k,sk_8192x8192x512,bf16,NT,8388608,942.292,942.292,926.625,124.121
skinny_k,sk_8192x8192x512,bf16,NN,8388608,937.766,937.766,925.387,124.121
skinny_k,sk_8192x8192x512,fp16,NT,8388608,934.501,934.501,918.959,124.121
square,sq_2048,fp16,NT,67108864,780.336,780.336,727.566,341.333
square,sq_2048,bf16,NN,67108864,773.589,773.589,725.763,341.333
square,sq_2048,bf16,NT,8388608,771.366,771.366,735.944,341.333
square,sq_2048,bf16,NN,0,768.056,768.056,725.959,341.333
square,sq_2048,fp16,NT,8388608,761.519,761.519,729.543,341.333
square,sq_2048,fp16,NT,0,761.519,761.519,713.734,341.333
square,sq_2048,bf16,NT,67108864,759.365,759.365,707.619,341.333
square,sq_2048,bf16,NT,0,758.292,758.292,723.708,341.333
square,sq_2048,fp16,NN,8388608,756.156,756.156,725.403,341.333
square,sq_2048,fp16,NN,67108864,756.156,756.156,708.865,341.333
square,sq_2048,bf16,NN,8388608,755.093,755.093,704.647,341.333
square,sq_2048,fp16,NN,0,736.448,736.448,700.937,341.333
skinny_k,sk_8192x8192x256,bf16,NT,8388608,560.408,560.408,547.055,63.0154
skinny_k,sk_8192x8192x256,fp16,NT,0,559.824,559.824,546.276,63.0154
skinny_k,sk_8192x8192x256,bf16,NT,67108864,559.532,559.532,549.266,63.0154
skinny_k,sk_8192x8192x256,fp16,NT,67108864,559.532,559.532,547.148,63.0154
skinny_k,sk_8192x8192x256,fp16,NT,8388608,558.949,558.949,546.999,63.0154
skinny_k,sk_8192x8192x256,bf16,NN,8388608,557.788,557.788,543.768,63.0154
skinny_k,sk_8192x8192x256,bf16,NT,0,557.498,557.498,547.93,63.0154
skinny_k,sk_8192x8192x256,bf16,NN,0,556.92,556.92,546.387,63.0154
skinny_k,sk_8192x8192x256,bf16,NN,67108864,554.332,554.332,540.91,63.0154
skinny_k,sk_8192x8192x256,fp16,NN,8388608,552.621,552.621,544.163,63.0154
skinny_k,sk_8192x8192x256,fp16,NN,67108864,551.769,551.769,538.919,63.0154
skinny_k,sk_8192x8192x256,fp16,NN,0,547.827,547.827,539.198,63.0154
