family,case_id,dtype,layout,workspace_bytes,best_tflops_max,best_tflops_mean,mean_tflops_mean,ai_model_mean
fat_k,fk_4096x4096x16384,fp16,NN,67108864,1724.02,1724.02,1713.77,1365.33
fat_k,fk_4096x4096x16384,fp16,NN,0,1724.02,1724.02,1710.07,1365.33
square,sq_4096,bf16,NT,0,1564.65,1564.65,1532.15,682.667
square,sq_4096,bf16,NN,0,1553.33,1553.33,1522.88,682.667
square,sq_4096,bf16,NN,8388608,1547.18,1547.18,1517.87,682.667
square,sq_4096,bf16,NT,67108864,1547.18,1547.18,1515.91,682.667
square,sq_4096,bf16,NT,8388608,1544.4,1544.4,1522.95,682.667
square,sq_4096,fp16,NN,67108864,1544.4,1544.4,1503.56,682.667
square,sq_4096,bf16,NN,67108864,1536.11,1536.11,1510.66,682.667
square,sq_4096,fp16,NT,0,1533.92,1533.92,1517.41,682.667
square,sq_4096,fp16,NT,8388608,1531.73,1531.73,1508.36,682.667
square,sq_4096,fp16,NN,8388608,1530.09,1530.09,1507.36,682.667
square,sq_4096,fp16,NN,0,1530.09,1530.09,1498.78,682.667
square,sq_4096,fp16,NT,67108864,1527.37,1527.37,1504.05,682.667
tall_skinny,ts_32768x512x4096,bf16,NT,67108864,1468.36,1468.36,1444.63,337.814
tall_skinny,ts_32768x512x4096,bf16,NT,0,1454.44,1454.44,1431.42,337.814
tall_skinny,ts_32768x512x4096,bf16,NT,8388608,1452.47,1452.47,1278.39,337.814
tall_skinny,ts_32768x512x4096,fp16,NT,8388608,1451.0,1451.0,1429.97,337.814
tall_skinny,ts_32768x512x4096,fp16,NN,8388608,1448.07,1448.07,1413.07,337.814
tall_skinny,ts_32768x512x4096,bf16,NN,8388608,1447.58,1447.58,1422.91,337.814
tall_skinny,ts_32768x512x4096,fp16,NN,67108864,1447.58,1447.58,1421.16,337.814
tall_skinny,ts_32768x512x4096,fp16,NT,0,1446.6,1446.6,1416.41,337.814
tall_skinny,ts_32768x512x4096,fp16,NN,0,1445.63,1445.63,1428.7,337.814
tall_skinny,ts_32768x512x4096,fp16,NT,67108864,1445.63,1445.63,1426.28,337.814
tall_skinny,ts_32768x512x4096,bf16,NN,0,1439.33,1439.33,1419.35,337.814
tall_skinny,ts_32768x512x4096,bf16,NN,67108864,1433.57,1433.57,1260.11,337.814
wide_short,ws_512x32768x4096,bf16,NT,8388608,1375.71,1375.71,1352.16,337.814
wide_short,ws_512x32768x4096,fp16,NT,0,1371.76,1371.76,1340.33,337.814
wide_short,ws_512x32768x4096,bf16,NT,0,1370.44,1370.44,1350.21,337.814
wide_short,ws_512x32768x4096,bf16,NN,67108864,1366.08,1366.08,1341.33,337.814
wide_short,ws_512x32768x4096,bf16,NT,67108864,1364.78,1364.78,1200.99,337.814
wide_short,ws_512x32768x4096,fp16,NT,8388608,1363.05,1363.05,1342.29,337.814
wide_short,ws_512x32768x4096,fp16,NN,67108864,1357.45,1357.45,1340.35,337.814
wide_short,ws_512x32768x4096,fp16,NT,67108864,1357.02,1357.02,1341.44,337.814
wide_short,ws_512x32768x4096,bf16,NN,8388608,1357.02,1357.02,1332.2,337.814
wide_short,ws_512x32768x4096,bf16,NN,0,1354.03,1354.03,1333.81,337.814
wide_short,ws_512x32768x4096,fp16,NN,0,1347.65,1347.65,1323.56,337.814
wide_short,ws_512x32768x4096,fp16,NN,8388608,1343.02,1343.02,1320.58,337.814
tall_skinny,ts_16384x512x4096,fp16,NT,67108864,1301.51,1301.51,1260.33,334.367
tall_skinny,ts_16384x512x4096,bf16,NT,0,1293.66,1293.66,1261.1,334.367
tall_skinny,ts_16384x512x4096,bf16,NN,0,1291.33,1291.33,1260.11,334.367
tall_skinny,ts_16384x512x4096,fp16,NT,8388608,1291.33,1291.33,1259.35,334.367
tall_skinny,ts_16384x512x4096,fp16,NN,0,1288.23,1288.23,1259.96,334.367
tall_skinny,ts_16384x512x4096,bf16,NT,8388608,1287.46,1287.46,1264.22,334.367
tall_skinny,ts_16384x512x4096,bf16,NN,67108864,1282.85,1282.85,1252.98,334.367
tall_skinny,ts_16384x512x4096,bf16,NT,67108864,1278.26,1278.26,1244.56,334.367
tall_skinny,ts_16384x512x4096,bf16,NN,8388608,1270.7,1270.7,1240.53,334.367
tall_skinny,ts_16384x512x4096,fp16,NT,0,1269.95,1269.95,1242.25,334.367
tall_skinny,ts_16384x512x4096,fp16,NN,67108864,1268.45,1268.45,1244.61,334.367
tall_skinny,ts_16384x512x4096,fp16,NN,8388608,1258.05,1258.05,1226.9,334.367
wide_short,ws_512x16384x4096,bf16,NT,0,1231.36,1231.36,1206.07,334.367
wide_short,ws_512x16384x4096,bf16,NT,67108864,1229.24,1229.24,1194.15,334.367
wide_short,ws_512x16384x4096,fp16,NT,0,1228.54,1228.54,1195.88,334.367
wide_short,ws_512x16384x4096,bf16,NT,8388608,1224.34,1224.34,1195.46,334.367
wide_short,ws_512x16384x4096,fp16,NT,8388608,1220.85,1220.85,1183.19,334.367
wide_short,ws_512x16384x4096,fp16,NT,67108864,1211.9,1211.9,1183.08,334.367
wide_short,ws_512x16384x4096,bf16,NN,0,1207.13,1207.13,1160.93,334.367
wide_short,ws_512x16384x4096,bf16,NN,8388608,1195.7,1195.7,1163.88,334.367
wide_short,ws_512x16384x4096,bf16,NN,67108864,1191.72,1191.72,1170.57,334.367
wide_short,ws_512x16384x4096,fp16,NN,8388608,1186.46,1186.46,1163.28,334.367
wide_short,ws_512x16384x4096,fp16,NN,67108864,1177.99,1177.99,1151.57,334.367
wide_short,ws_512x16384x4096,fp16,NN,0,1176.7,1176.7,1158.07,334.367
skinny_k,sk_8192x8192x512,bf16,NN,67108864,955.711,955.711,927.519,124.121
skinny_k,sk_8192x8192x512,bf16,NT,0,948.116,948.116,922.379,124.121
skinny_k,sk_8192x8192x512,bf16,NN,8388608,947.698,947.698,928.588,124.121
skinny_k,sk_8192x8192x512,fp16,NT,67108864,944.364,944.364,919.759,124.121
skinny_k,sk_8192x8192x512,fp16,NT,0,944.364,944.364,915.771,124.121
skinny_k,sk_8192x8192x512,bf16,NT,67108864,943.949,943.949,923.954,124.121
skinny_k,sk_8192x8192x512,fp16,NT,8388608,943.534,943.534,929.231,124.121
skinny_k,sk_8192x8192x512,bf16,NN,0,941.879,941.879,927.412,124.121
skinny_k,sk_8192x8192x512,bf16,NT,8388608,941.053,941.053,928.32,124.121
skinny_k,sk_8192x8192x512,fp16,NN,8388608,938.996,938.996,925.108,124.121
skinny_k,sk_8192x8192x512,fp16,NN,67108864,938.586,938.586,915.03,124.121
skinny_k,sk_8192x8192x512,fp16,NN,0,938.175,938.175,927.051,124.121
square,sq_2048,bf16,NT,0,764.773,764.773,715.542,341.333
square,sq_2048,bf16,NN,8388608,763.686,763.686,725.992,341.333
square,sq_2048,bf16,NN,67108864,756.156,756.156,725.894,341.333
square,sq_2048,fp16,NT,0,754.032,754.032,734.802,341.333
square,sq_2048,bf16,NT,67108864,751.92,751.92,699.415,341.333
square,sq_2048,fp16,NT,67108864,746.691,746.691,709.709,341.333
square,sq_2048,bf16,NN,0,744.62,744.62,707.402,341.333
square,sq_2048,fp16,NN,0,741.534,741.534,701.548,341.333
square,sq_2048,bf16,NT,8388608,739.492,739.492,692.231,341.333
square,sq_2048,fp16,NN,8388608,736.448,736.448,686.536,341.333
square,sq_2048,fp16,NN,67108864,731.432,731.432,695.879,341.333
square,sq_2048,fp16,NT,8388608,717.742,717.742,700.784,341.333
skinny_k,sk_8192x8192x256,bf16,NT,0,565.425,565.425,546.332,63.0154
skinny_k,sk_8192x8192x256,bf16,NN,67108864,559.532,559.532,546.99,63.0154
skinny_k,sk_8192x8192x256,fp16,NN,0,558.368,558.368,540.039,63.0154
skinny_k,sk_8192x8192x256,fp16,NT,67108864,558.368,558.368,539.072,63.0154
skinny_k,sk_8192x8192x256,bf16,NN,8388608,557.209,557.209,547.958,63.0154
skinny_k,sk_8192x8192x256,fp16,NN,67108864,554.046,554.046,542.879,63.0154
skinny_k,sk_8192x8192x256,fp16,NT,8388608,551.485,551.485,539.352,63.0154
skinny_k,sk_8192x8192x256,bf16,NT,8388608,551.202,551.202,542.641,63.0154
skinny_k,sk_8192x8192x256,bf16,NN,0,550.919,550.919,538.1,63.0154
skinny_k,sk_8192x8192x256,bf16,NT,67108864,550.637,550.637,543.236,63.0154
skinny_k,sk_8192x8192x256,fp16,NT,0,548.387,548.387,539.379,63.0154
skinny_k,sk_8192x8192x256,fp16,NN,8388608,545.047,545.047,535.924,63.0154
