benchmark,case_id,family,device,dtype,a_type,b_type,c_type,d_type,compute_type,transa,transb,layout,m,n,k,lda,ldb,ldc,workspace_bytes,heuristic_workspace_bytes,algo_id,warmup,reps,best_ms,mean_ms,median_ms,flops,bytes_model,ai_model,best_tflops,mean_tflops,median_tflops
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.089376,0.0902645,0.090128,1.37439e+11,2.01327e+08,682.667,1537.76,1522.62,1524.93
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.088672,0.0903968,0.09024,1.37439e+11,2.01327e+08,682.667,1549.97,1520.4,1523.04
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.088448,0.0900032,0.089856,1.37439e+11,2.01327e+08,682.667,1553.9,1527.05,1529.55
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.088384,0.0899136,0.089984,1.37439e+11,2.01327e+08,682.667,1555.02,1528.57,1527.37
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.612256,0.616203,0.616272,1.09951e+12,8.05306e+08,1365.33,1795.84,1784.33,1784.13
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.613184,0.616068,0.616176,1.09951e+12,8.05306e+08,1365.33,1793.12,1784.72,1784.41
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.612096,0.616402,0.616256,1.09951e+12,8.05306e+08,1365.33,1796.31,1783.76,1784.18
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.596096,0.602931,0.602704,1.09951e+12,8.05306e+08,1365.33,1844.52,1823.61,1824.3
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.597216,0.602656,0.60304,1.09951e+12,8.05306e+08,1365.33,1841.06,1824.44,1823.28
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.598944,0.602478,0.60264,1.09951e+12,8.05306e+08,1365.33,1835.75,1824.98,1824.49
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.599456,0.603132,0.602864,1.09951e+12,8.05306e+08,1365.33,1834.18,1823,1823.81
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.598976,0.602659,0.602336,1.09951e+12,8.05306e+08,1365.33,1835.65,1824.43,1825.41
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.598656,0.602295,0.60168,1.09951e+12,8.05306e+08,1365.33,1836.63,1825.54,1827.4
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.58112,0.584949,0.585056,1.09951e+12,8.05306e+08,1365.33,1892.06,1879.67,1879.33
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.580672,0.584875,0.584656,1.09951e+12,8.05306e+08,1365.33,1893.52,1879.91,1880.61
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.580128,0.585475,0.585712,1.09951e+12,8.05306e+08,1365.33,1895.29,1877.98,1877.22
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,0,0,66,10,30,0.053696,0.0549483,0.055072,6.87195e+10,2.05521e+08,334.367,1279.79,1250.62,1247.81
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,8388608,0,66,10,30,0.053056,0.0548907,0.055024,6.87195e+10,2.05521e+08,334.367,1295.23,1251.93,1248.9
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,67108864,0,66,10,30,0.054304,0.0552587,0.055312,6.87195e+10,2.05521e+08,334.367,1265.46,1243.6,1242.4
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,0,0,66,10,30,0.05312,0.0547381,0.054592,6.87195e+10,2.05521e+08,334.367,1293.66,1255.42,1258.78
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,8388608,0,66,10,30,0.053312,0.0550667,0.05472,6.87195e+10,2.05521e+08,334.367,1289.01,1247.93,1255.84
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,67108864,0,66,10,30,0.053184,0.0546485,0.054608,6.87195e+10,2.05521e+08,334.367,1292.11,1257.48,1258.41
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,0,0,66,10,30,0.05248,0.0542336,0.054256,6.87195e+10,2.05521e+08,334.367,1309.44,1267.1,1266.58
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,8388608,0,66,10,30,0.053216,0.0547541,0.054848,6.87195e+10,2.05521e+08,334.367,1291.33,1255.06,1252.91
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,67108864,0,66,10,30,0.053504,0.0545952,0.054464,6.87195e+10,2.05521e+08,334.367,1284.38,1258.71,1261.74
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,0,0,66,10,30,0.052576,0.054336,0.054496,6.87195e+10,2.05521e+08,334.367,1307.05,1264.71,1261
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,8388608,0,66,10,30,0.053408,0.0550251,0.054832,6.87195e+10,2.05521e+08,334.367,1286.69,1248.88,1253.27
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,67108864,0,66,10,30,0.053312,0.0546272,0.054592,6.87195e+10,2.05521e+08,334.367,1289.01,1257.97,1258.78
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,0,0,66,10,30,0.095648,0.0968629,0.096896,1.37439e+11,4.06847e+08,337.814,1436.92,1418.9,1418.42
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,8388608,0,66,10,30,0.094816,0.0963456,0.096544,1.37439e+11,4.06847e+08,337.814,1449.53,1426.52,1423.59
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,67108864,0,66,10,30,0.095488,0.096752,0.096784,1.37439e+11,4.06847e+08,337.814,1439.33,1420.53,1420.06
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,0,0,66,10,30,0.094304,0.0958453,0.095744,1.37439e+11,4.06847e+08,337.814,1457.4,1433.97,1435.48
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,8388608,0,66,10,30,0.094368,0.095824,0.095792,1.37439e+11,4.06847e+08,337.814,1456.41,1434.29,1434.76
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,67108864,0,66,10,30,0.094432,0.0957419,0.095696,1.37439e+11,4.06847e+08,337.814,1455.43,1435.52,1436.2
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,0,0,66,10,30,0.09456,0.0963328,0.096112,1.37439e+11,4.06847e+08,337.814,1453.46,1426.71,1429.99
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,8388608,0,66,10,30,0.093536,0.0958805,0.096,1.37439e+11,4.06847e+08,337.814,1469.37,1433.44,1431.66
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,67108864,0,66,10,30,0.094208,0.095776,0.095808,1.37439e+11,4.06847e+08,337.814,1458.89,1435,1434.52
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,0,0,66,10,30,0.0936,0.095616,0.095488,1.37439e+11,4.06847e+08,337.814,1468.36,1437.41,1439.33
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,8388608,0,66,10,30,0.093568,0.0954603,0.095616,1.37439e+11,4.06847e+08,337.814,1468.87,1439.75,1437.41
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,67108864,0,66,10,30,0.093536,0.0953344,0.095504,1.37439e+11,4.06847e+08,337.814,1469.37,1441.65,1439.09
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,0,0,66,10,30,0.056992,0.0590037,0.058752,6.87195e+10,2.05521e+08,334.367,1205.77,1164.66,1169.65
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,8388608,0,66,10,30,0.056768,0.0597419,0.059648,6.87195e+10,2.05521e+08,334.367,1210.53,1150.27,1152.08
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,67108864,0,66,10,30,0.056992,0.059136,0.059136,6.87195e+10,2.05521e+08,334.367,1205.77,1162.06,1162.06
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,0,0,66,10,30,0.05664,0.0578379,0.057744,6.87195e+10,2.05521e+08,334.367,1213.27,1188.14,1190.07
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,8388608,0,66,10,30,0.055232,0.0575744,0.057616,6.87195e+10,2.05521e+08,334.367,1244.2,1193.58,1192.72
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,67108864,0,66,10,30,0.055232,0.0578005,0.057712,6.87195e+10,2.05521e+08,334.367,1244.2,1188.91,1190.73
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,0,0,66,10,30,0.057728,0.0590485,0.058864,6.87195e+10,2.05521e+08,334.367,1190.4,1163.78,1167.43
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,8388608,0,66,10,30,0.057728,0.0590197,0.058912,6.87195e+10,2.05521e+08,334.367,1190.4,1164.35,1166.48
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,67108864,0,66,10,30,0.056608,0.0587616,0.058896,6.87195e+10,2.05521e+08,334.367,1213.95,1169.46,1166.79
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,0,0,66,10,30,0.055808,0.0698411,0.05776,6.87195e+10,2.05521e+08,334.367,1231.36,983.941,1189.74
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,8388608,0,66,10,30,0.055104,0.0574965,0.057392,6.87195e+10,2.05521e+08,334.367,1247.09,1195.19,1197.37
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,67108864,0,66,10,30,0.055456,0.0570048,0.057056,6.87195e+10,2.05521e+08,334.367,1239.17,1205.5,1204.42
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,0,0,66,10,30,0.101312,0.103337,0.10336,1.37439e+11,4.06847e+08,337.814,1356.59,1330.01,1329.71
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,8388608,0,66,10,30,0.101728,0.103121,0.103024,1.37439e+11,4.06847e+08,337.814,1351.04,1332.79,1334.05
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,67108864,0,66,10,30,0.101536,0.103217,0.103216,1.37439e+11,4.06847e+08,337.814,1353.6,1331.55,1331.57
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,0,0,66,10,30,0.100544,0.101969,0.101728,1.37439e+11,4.06847e+08,337.814,1366.95,1347.85,1351.04
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,8388608,0,66,10,30,0.099328,0.102369,0.102304,1.37439e+11,4.06847e+08,337.814,1383.69,1342.58,1343.44
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,67108864,0,66,10,30,0.100352,0.102284,0.102096,1.37439e+11,4.06847e+08,337.814,1369.57,1343.7,1346.17
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,0,0,66,10,30,0.10144,0.102818,0.102816,1.37439e+11,4.06847e+08,337.814,1354.88,1336.72,1336.75
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,8388608,0,66,10,30,0.101152,0.102649,0.102448,1.37439e+11,4.06847e+08,337.814,1358.74,1338.93,1341.55
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,67108864,0,66,10,30,0.101216,0.102922,0.102768,1.37439e+11,4.06847e+08,337.814,1357.88,1335.38,1337.37
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,0,0,66,10,30,0.0992,0.101477,0.101504,1.37439e+11,4.06847e+08,337.814,1385.47,1354.38,1354.03
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,8388608,0,66,10,30,0.099296,0.102217,0.102384,1.37439e+11,4.06847e+08,337.814,1384.13,1344.59,1342.39
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,67108864,0,66,10,30,0.10064,0.102048,0.101968,1.37439e+11,4.06847e+08,337.814,1365.65,1346.81,1347.86
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,0,0,66,10,30,0.062016,0.0636885,0.063744,3.43597e+10,5.4526e+08,63.0154,554.046,539.496,539.027
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,8388608,0,66,10,30,0.061984,0.0633717,0.063216,3.43597e+10,5.4526e+08,63.0154,554.332,542.193,543.529
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,67108864,0,66,10,30,0.0624,0.0634997,0.063472,3.43597e+10,5.4526e+08,63.0154,550.637,541.101,541.337
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,0,0,66,10,30,0.061792,0.0635339,0.062928,3.43597e+10,5.4526e+08,63.0154,556.055,540.81,546.017
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,8388608,0,66,10,30,0.0616,0.0630368,0.063072,3.43597e+10,5.4526e+08,63.0154,557.788,545.074,544.77
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,67108864,0,66,10,30,0.062144,0.0632075,0.063184,3.43597e+10,5.4526e+08,63.0154,552.905,543.602,543.804
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,0,0,66,10,30,0.0608,0.0629963,0.062976,3.43597e+10,5.4526e+08,63.0154,565.127,545.425,545.6
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,8388608,0,66,10,30,0.06144,0.0631723,0.063072,3.43597e+10,5.4526e+08,63.0154,559.241,543.905,544.77
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,67108864,0,66,10,30,0.061376,0.0630592,0.063088,3.43597e+10,5.4526e+08,63.0154,559.824,544.881,544.632
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,0,0,66,10,30,0.061184,0.0625227,0.062256,3.43597e+10,5.4526e+08,63.0154,561.58,549.557,551.91
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,8388608,0,66,10,30,0.06128,0.0633472,0.06296,3.43597e+10,5.4526e+08,63.0154,560.701,542.403,545.739
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,67108864,0,66,10,30,0.06192,0.0634688,0.063216,3.43597e+10,5.4526e+08,63.0154,554.905,541.364,543.529
