series,benchmark,family,dtype,layout,workspace_bytes,label,ai_flop_per_byte,tflops,bw_gbs,roofline_pred_tflops,efficiency_vs_roofline,gap_to_roofline_tflops,regime
gemm::square,gemm,square,fp16,NT,0,sq_4096::fp16::NT::ws0,682.667,1533.92,2246.952027855455,1900.85,0.8069653049951339,366.92999999999984,compute-bound
gemm::square,gemm,square,fp16,NT,8388608,sq_4096::fp16::NT::ws8388608,682.667,1531.73,2243.744021609364,1900.85,0.8058131888365732,369.1199999999999,compute-bound
gemm::square,gemm,square,fp16,NT,67108864,sq_4096::fp16::NT::ws67108864,682.667,1527.37,2237.357305977878,1900.85,0.8035194781282058,373.48,compute-bound
gemm::square,gemm,square,bf16,NN,0,sq_4096::bf16::NN::ws0,682.667,1553.33,2275.384631159848,1900.85,0.8171765262908699,347.52,compute-bound
gemm::square,gemm,square,bf16,NN,8388608,sq_4096::bf16::NN::ws8388608,682.667,1547.18,2266.3758464961684,1900.85,0.8139411315990216,353.66999999999985,compute-bound
gemm::square,gemm,square,bf16,NN,67108864,sq_4096::bf16::NN::ws67108864,682.667,1536.11,2250.1600341015455,1900.85,0.8081174211536943,364.74,compute-bound
gemm::square,gemm,square,bf16,NT,0,sq_4096::bf16::NT::ws0,682.667,1564.65,2291.966654313157,1900.85,0.8231317568456218,336.1999999999998,compute-bound
gemm::square,gemm,square,bf16,NT,8388608,sq_4096::bf16::NT::ws8388608,682.667,1544.4,2262.3035828595785,1900.85,0.8124786279822186,356.4499999999998,compute-bound
gemm::square,gemm,square,bf16,NT,67108864,sq_4096::bf16::NT::ws67108864,682.667,1547.18,2266.3758464961684,1900.85,0.8139411315990216,353.66999999999985,compute-bound
gemm::square,gemm,square,fp16,NN,0,sq_8192::fp16::NN::ws0,1365.33,1778.18,1302.3811093288803,1900.85,0.935465712707473,122.66999999999985,compute-bound
gemm::square,gemm,square,fp16,NN,8388608,sq_8192::fp16::NN::ws8388608,1365.33,1807.46,1323.826474185728,1900.85,0.9508693479232976,93.38999999999987,compute-bound
gemm::square,gemm,square,fp16,NN,67108864,sq_8192::fp16::NN::ws67108864,1365.33,1836.54,1345.1253543099472,1900.85,0.9661677670515822,64.30999999999995,compute-bound
gemm::square,gemm,square,fp16,NT,0,sq_8192::fp16::NT::ws0,1365.33,1836.34,1344.9788695773184,1900.85,0.9660625509640424,64.50999999999999,compute-bound
gemm::square,gemm,square,fp16,NT,8388608,sq_8192::fp16::NT::ws8388608,1365.33,1848.69,1354.0243018171432,1900.85,0.9725596443696242,52.159999999999854,compute-bound
gemm::square,gemm,square,fp16,NT,67108864,sq_8192::fp16::NT::ws67108864,1365.33,1844.13,1350.6844499132078,1900.85,0.9701607175737171,56.7199999999998,compute-bound
gemm::square,gemm,square,bf16,NN,0,sq_8192::bf16::NN::ws0,1365.33,1843.93,1350.537965180579,1900.85,0.9700555014861774,56.919999999999845,compute-bound
gemm::square,gemm,square,bf16,NN,8388608,sq_8192::bf16::NN::ws8388608,1365.33,1841.65,1348.8680392286115,1900.85,0.9688560380882237,59.19999999999982,compute-bound
gemm::square,gemm,square,bf16,NN,67108864,sq_8192::bf16::NN::ws67108864,1365.33,1842.64,1349.5931386551238,1900.85,0.9693768577215457,58.20999999999981,compute-bound
gemm::square,gemm,square,bf16,NT,0,sq_8192::bf16::NT::ws0,1365.33,1900.85,1392.227520086719,1900.85,1.0,0.0,compute-bound
gemm::square,gemm,square,bf16,NT,8388608,sq_8192::bf16::NT::ws8388608,1365.33,1896.34,1388.924289365941,1900.85,0.9976273772259778,4.509999999999991,compute-bound
gemm::square,gemm,square,bf16,NT,67108864,sq_8192::bf16::NT::ws67108864,1365.33,1891.85,1385.6357071184257,1900.85,0.9952652760607097,9.0,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,0,ts_16384x512x4096::fp16::NN::ws0,334.367,1288.23,3852.742645057676,1900.85,0.6777126022568851,612.6199999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,8388608,ts_16384x512x4096::fp16::NN::ws8388608,334.367,1258.05,3762.482541638379,1900.85,0.6618354946471315,642.8,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,67108864,ts_16384x512x4096::fp16::NN::ws67108864,334.367,1268.45,3793.5860895363476,1900.85,0.6673067311992004,632.3999999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,0,ts_16384x512x4096::fp16::NT::ws0,334.367,1269.95,3798.072178175478,1900.85,0.6680958518557488,630.8999999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,8388608,ts_16384x512x4096::fp16::NT::ws8388608,334.367,1291.33,3862.013894911878,1900.85,0.6793434516137518,609.52,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,67108864,ts_16384x512x4096::fp16::NT::ws67108864,334.367,1301.51,3892.459483142774,1900.85,0.6846989504695268,599.3399999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,0,ts_16384x512x4096::bf16::NN::ws0,334.367,1291.33,3862.013894911878,1900.85,0.6793434516137518,609.52,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,8388608,ts_16384x512x4096::bf16::NN::ws8388608,334.367,1270.7,3800.3152224950427,1900.85,0.6684904121840229,630.1499999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,67108864,ts_16384x512x4096::bf16::NN::ws67108864,334.367,1282.85,3836.652540471996,1900.85,0.6748822895020649,618.0,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,0,ts_16384x512x4096::bf16::NT::ws0,334.367,1293.66,3868.9822859313267,1900.85,0.6805692190335904,607.1899999999998,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,8388608,ts_16384x512x4096::bf16::NT::ws8388608,334.367,1287.46,3850.4397862229225,1900.85,0.677307520319857,613.3899999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,67108864,ts_16384x512x4096::bf16::NT::ws67108864,334.367,1278.26,3822.9251092362583,1900.85,0.6724675802930268,622.5899999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,0,ts_32768x512x4096::fp16::NN::ws0,337.814,1445.63,4279.36675211803,1900.85,0.7605176631506958,455.2199999999998,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,8388608,ts_32768x512x4096::fp16::NN::ws8388608,337.814,1448.07,4286.589661766534,1900.85,0.7618012994186811,452.78,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,67108864,ts_32768x512x4096::fp16::NN::ws67108864,337.814,1447.58,4285.139159419088,1900.85,0.7615435200042087,453.27,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,0,ts_32768x512x4096::fp16::NT::ws0,337.814,1446.6,4282.238154724197,1900.85,0.7610279611752637,454.25,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,8388608,ts_32768x512x4096::fp16::NT::ws8388608,337.814,1451.0,4295.263073762484,1900.85,0.763342715101139,449.8499999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,67108864,ts_32768x512x4096::fp16::NT::ws67108864,337.814,1445.63,4279.36675211803,1900.85,0.7605176631506958,455.2199999999998,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,0,ts_32768x512x4096::bf16::NN::ws0,337.814,1439.33,4260.7174362222995,1900.85,0.7572033563931925,461.52,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,8388608,ts_32768x512x4096::bf16::NN::ws8388608,337.814,1447.58,4285.139159419088,1900.85,0.7615435200042087,453.27,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,67108864,ts_32768x512x4096::bf16::NN::ws67108864,337.814,1433.57,4243.666633117633,1900.85,0.7541731330720467,467.28,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,0,ts_32768x512x4096::bf16::NT::ws0,337.814,1454.44,4305.446192283327,1900.85,0.7651524318068234,446.40999999999985,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,8388608,ts_32768x512x4096::bf16::NT::ws8388608,337.814,1452.47,4299.614580804821,1900.85,0.7641160533445565,448.3799999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,67108864,ts_32768x512x4096::bf16::NT::ws67108864,337.814,1468.36,4346.652299786273,1900.85,0.7724754714995923,432.49,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,0,ws_512x16384x4096::fp16::NN::ws0,334.367,1176.7,3519.187001109559,1900.85,0.6190388510403241,724.1499999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,8388608,ws_512x16384x4096::fp16::NN::ws8388608,334.367,1186.46,3548.3764845214987,1900.85,0.6241733961122656,714.3899999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,67108864,ws_512x16384x4096::fp16::NN::ws67108864,334.367,1177.99,3523.045037339211,1900.85,0.6197174948049557,722.8599999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,0,ws_512x16384x4096::fp16::NT::ws0,334.367,1228.54,3674.226224477894,1900.85,0.6463108609306363,672.31,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,8388608,ws_512x16384x4096::fp16::NT::ws8388608,334.367,1220.85,3651.2275433879536,1900.85,0.6422653023647316,680.0,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,67108864,ws_512x16384x4096::fp16::NT::ws67108864,334.367,1211.9,3624.4605478411445,1900.85,0.6375568824473262,688.9499999999998,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,0,ws_512x16384x4096::bf16::NN::ws0,334.367,1207.13,3610.1947859687107,1900.85,0.6350474787595024,693.7199999999998,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,8388608,ws_512x16384x4096::bf16::NN::ws8388608,334.367,1195.7,3576.01079053854,1900.85,0.6290343793566037,705.1499999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,67108864,ws_512x16384x4096::bf16::NN::ws67108864,334.367,1191.72,3564.107702016048,1900.85,0.6269405792145619,709.1299999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,0,ws_512x16384x4096::bf16::NT::ws0,334.367,1231.36,3682.6600711194583,1900.85,0.6477944077649472,669.49,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,8388608,ws_512x16384x4096::bf16::NT::ws8388608,334.367,1224.34,3661.66517628833,1900.85,0.6441013230923008,676.51,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,67108864,ws_512x16384x4096::bf16::NT::ws67108864,334.367,1229.24,3676.319732509488,1900.85,0.6466791172370255,671.6099999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,0,ws_512x32768x4096::fp16::NN::ws0,337.814,1347.65,3989.3254868063486,1900.85,0.7089723018649552,553.1999999999998,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,8388608,ws_512x32768x4096::fp16::NN::ws8388608,337.814,1343.02,3975.6197197274237,1900.85,0.7065365494384092,557.8299999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,67108864,ws_512x32768x4096::fp16::NN::ws67108864,337.814,1357.45,4018.3355337552616,1900.85,0.7141278901544047,543.3999999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,0,ws_512x32768x4096::fp16::NT::ws0,337.814,1371.76,4060.696122718419,1900.85,0.7216561012178763,529.0899999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,8388608,ws_512x32768x4096::fp16::NT::ws8388608,337.814,1363.05,4034.9127034403546,1900.85,0.7170739406055185,537.8,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,67108864,ws_512x32768x4096::fp16::NT::ws67108864,337.814,1357.02,4017.0626439401562,1900.85,0.7139016755661941,543.8299999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,0,ws_512x32768x4096::bf16::NN::ws0,337.814,1354.03,4008.2116194118653,1900.85,0.7123286950574743,546.8199999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,8388608,ws_512x32768x4096::bf16::NN::ws8388608,337.814,1357.02,4017.0626439401562,1900.85,0.7139016755661941,543.8299999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,67108864,ws_512x32768x4096::bf16::NN::ws67108864,337.814,1366.08,4043.882136323539,1900.85,0.7186679643317463,534.77,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,0,ws_512x32768x4096::bf16::NT::ws0,337.814,1370.44,4056.7886470069325,1900.85,0.7209616750401137,530.4099999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,8388608,ws_512x32768x4096::bf16::NT::ws8388608,337.814,1375.71,4072.388947764154,1900.85,0.723734118946787,525.1399999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,67108864,ws_512x32768x4096::bf16::NT::ws67108864,337.814,1364.78,4040.033864789499,1900.85,0.7179840597627377,536.0699999999999,compute-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,0,sk_8192x8192x256::fp16::NN::ws0,63.0154,558.368,8860.81814921432,415.52039683,1.3437800027622775,-142.84760317000007,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,8388608,sk_8192x8192x256::fp16::NN::ws8388608,63.0154,545.047,8649.425378558257,415.52039683,1.3117214080419564,-129.52660317000004,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,67108864,sk_8192x8192x256::fp16::NN::ws67108864,63.0154,554.046,8792.231740177798,415.52039683,1.3333785879750073,-138.52560317000007,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,0,sk_8192x8192x256::fp16::NT::ws0,63.0154,548.387,8702.428295305592,415.52039683,1.3197595212741364,-132.86660316999996,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,8388608,sk_8192x8192x256::fp16::NT::ws8388608,63.0154,551.485,8751.590880959258,415.52039683,1.327215232290093,-135.96460317000003,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,67108864,sk_8192x8192x256::fp16::NT::ws67108864,63.0154,558.368,8860.81814921432,415.52039683,1.3437800027622775,-142.84760317000007,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,0,sk_8192x8192x256::bf16::NN::ws0,63.0154,550.919,8742.608949558362,415.52039683,1.3258530849579329,-135.39860317,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,8388608,sk_8192x8192x256::bf16::NN::ws8388608,63.0154,557.209,8842.425819720258,415.52039683,1.3409907293382963,-141.68860316999996,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,67108864,sk_8192x8192x256::bf16::NN::ws67108864,63.0154,559.532,8879.289824392134,415.52039683,1.3465813092898997,-144.01160317000006,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,0,sk_8192x8192x256::bf16::NT::ws0,63.0154,565.425,8972.806647264002,415.52039683,1.3607635252411683,-149.90460316999997,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,8388608,sk_8192x8192x256::bf16::NT::ws8388608,63.0154,551.202,8747.09991525881,415.52039683,1.326534158624013,-135.68160317000002,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,67108864,sk_8192x8192x256::bf16::NT::ws67108864,63.0154,550.637,8738.133852994664,415.52039683,1.325174417912581,-135.11660316999996,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,0,sk_8192x8192x512::fp16::NN::ws0,124.121,938.175,7558.55173580619,818.4476679499999,1.1462858735365282,-119.72733205000009,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,8388608,sk_8192x8192x512::fp16::NN::ws8388608,124.121,938.996,7565.166249063414,818.4476679499999,1.1472889920401905,-120.54833205000011,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,67108864,sk_8192x8192x512::fp16::NN::ws67108864,124.121,938.586,7561.863020761999,818.4476679499999,1.1467880437009683,-120.13833205000014,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,0,sk_8192x8192x512::fp16::NT::ws0,124.121,944.364,7608.414369848777,818.4476679499999,1.1538477498083513,-125.91633205000016,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,8388608,sk_8192x8192x512::fp16::NT::ws8388608,124.121,943.534,7601.727346702009,818.4476679499999,1.1528336348777304,-125.08633205000012,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,67108864,sk_8192x8192x512::fp16::NT::ws67108864,124.121,944.364,7608.414369848777,818.4476679499999,1.1538477498083513,-125.91633205000016,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,0,sk_8192x8192x512::bf16::NN::ws0,124.121,941.879,7588.393583680441,818.4476679499999,1.1508115141425765,-123.43133205000015,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,8388608,sk_8192x8192x512::bf16::NN::ws8388608,124.121,947.698,7635.275255597361,818.4476679499999,1.1579213150838816,-129.2503320500001,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,67108864,sk_8192x8192x512::bf16::NN::ws67108864,124.121,955.711,7699.833227254051,818.4476679499999,1.1677118005526357,-137.26333205000014,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,0,sk_8192x8192x512::bf16::NT::ws0,124.121,948.116,7638.642937133926,818.4476679499999,1.158432038024845,-129.66833205000012,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,8388608,sk_8192x8192x512::bf16::NT::ws8388608,124.121,941.053,7581.738787151248,818.4476679499999,1.149802286512826,-122.60533205000013,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,67108864,sk_8192x8192x512::bf16::NT::ws67108864,124.121,943.949,7605.070858275393,818.4476679499999,1.1533406923430407,-125.50133205000009,memory-bound
gemm::fat_k,gemm,fat_k,fp16,NN,0,fk_4096x4096x16384::fp16::NN::ws0,1365.33,1724.02,1262.713043733017,1900.85,0.9069731962016992,176.82999999999993,compute-bound
gemm::fat_k,gemm,fat_k,fp16,NN,8388608,fk_4096x4096x16384::fp16::NN::ws8388608,1365.33,1726.27,1264.3609969750903,1900.85,0.9081568771865218,174.57999999999993,compute-bound
gemm::fat_k,gemm,fat_k,fp16,NN,67108864,fk_4096x4096x16384::fp16::NN::ws67108864,1365.33,1724.02,1262.713043733017,1900.85,0.9069731962016992,176.82999999999993,compute-bound
gemm::fat_k,gemm,fat_k,fp16,NT,0,fk_4096x4096x16384::fp16::NT::ws0,1365.33,1727.31,1265.1227175847598,1900.85,0.9087040008417288,173.53999999999996,compute-bound
gemm::fat_k,gemm,fat_k,fp16,NT,8388608,fk_4096x4096x16384::fp16::NT::ws8388608,1365.33,1735.34,1271.0040795998038,1900.85,0.912928426756451,165.51,compute-bound
gemm::fat_k,gemm,fat_k,fp16,NT,67108864,fk_4096x4096x16384::fp16::NT::ws67108864,1365.33,1728.7,1266.1407864765295,1900.85,0.9094352526501303,172.14999999999986,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NN,0,fk_4096x4096x16384::bf16::NN::ws0,1365.33,1730.27,1267.2906916276652,1900.85,0.9102611989373175,170.57999999999993,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NN,8388608,fk_4096x4096x16384::bf16::NN::ws8388608,1365.33,1736.57,1271.9049607054706,1900.85,0.9135755056948207,164.27999999999997,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NN,67108864,fk_4096x4096x16384::bf16::NN::ws67108864,1365.33,1733.24,1269.465989907202,1900.85,0.9118236578372834,167.6099999999999,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NT,0,fk_4096x4096x16384::bf16::NT::ws0,1365.33,1747.52,1279.9249998168941,1900.85,0.919336086487624,153.32999999999993,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NT,8388608,fk_4096x4096x16384::bf16::NT::ws8388608,1365.33,1746.81,1279.404979016062,1900.85,0.9189625693768577,154.03999999999996,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NT,67108864,fk_4096x4096x16384::bf16::NT::ws67108864,1365.33,1743.8,1277.2003837899995,1900.85,0.917379067259384,157.04999999999995,compute-bound
