benchmark,case_id,family,device,dtype,a_type,b_type,c_type,d_type,compute_type,transa,transb,layout,m,n,k,lda,ldb,ldc,workspace_bytes,heuristic_workspace_bytes,algo_id,warmup,reps,best_ms,mean_ms,median_ms,flops,bytes_model,ai_model,best_tflops,mean_tflops,median_tflops
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.089248,0.0905344,0.090496,137439000000.0,201327000.0,682.667,1539.97,1518.09,1518.73
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.088992,0.0916683,0.09096,137439000000.0,201327000.0,682.667,1544.4,1499.31,1510.98
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.088992,0.0901611,0.090208,137439000000.0,201327000.0,682.667,1544.4,1524.37,1523.58
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.08864,0.0901472,0.089888,137439000000.0,201327000.0,682.667,1550.53,1524.61,1529.0
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.089152,0.0912064,0.090256,137439000000.0,201327000.0,682.667,1541.63,1506.9,1522.77
mb4_mb5_cublaslt_baseline,sq_4096,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.089344,0.0903979,0.0904,137439000000.0,201327000.0,682.667,1538.31,1520.38,1520.34
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.088832,0.113719,0.090288,137439000000.0,201327000.0,682.667,1547.18,1208.58,1522.23
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.08896,0.0905803,0.090384,137439000000.0,201327000.0,682.667,1544.95,1517.32,1520.61
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.088128,0.0900459,0.089936,137439000000.0,201327000.0,682.667,1559.54,1526.32,1528.19
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,0,0,66,10,30,0.089024,0.0901216,0.089968,137439000000.0,201327000.0,682.667,1543.84,1525.04,1527.64
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,8388608,0,66,10,30,0.087584,0.0892363,0.089264,137439000000.0,201327000.0,682.667,1569.22,1540.17,1539.69
mb4_mb5_cublaslt_baseline,sq_4096,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,4096,4096,4096,4096,4096,4096,67108864,0,66,10,30,0.088608,0.0896075,0.089568,137439000000.0,201327000.0,682.667,1551.09,1533.79,1534.46
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.613472,0.619494,0.61936,1099510000000.0,805306000.0,1365.33,1792.28,1774.85,1775.24
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.608864,0.612644,0.612448,1099510000000.0,805306000.0,1365.33,1805.84,1794.7,1795.27
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.61536,0.619977,0.619536,1099510000000.0,805306000.0,1365.33,1786.78,1773.47,1774.73
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.602592,0.606774,0.606832,1099510000000.0,805306000.0,1365.33,1824.64,1812.06,1811.89
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.597408,0.600606,0.600048,1099510000000.0,805306000.0,1365.33,1840.47,1830.67,1832.37
mb4_mb5_cublaslt_baseline,sq_8192,square,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.605024,0.609157,0.60904,1099510000000.0,805306000.0,1365.33,1817.3,1804.97,1805.32
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.596832,0.600887,0.601136,1099510000000.0,805306000.0,1365.33,1842.25,1829.81,1829.06
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.59536,0.605345,0.606432,1099510000000.0,805306000.0,1365.33,1846.8,1816.34,1813.08
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.59456,0.599181,0.598736,1099510000000.0,805306000.0,1365.33,1849.29,1835.02,1836.39
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,0,0,66,10,30,0.57936,0.583245,0.583264,1099510000000.0,805306000.0,1365.33,1897.8,1885.16,1885.1
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,8388608,0,66,10,30,0.588576,0.591613,0.591392,1099510000000.0,805306000.0,1365.33,1868.09,1858.5,1859.19
mb4_mb5_cublaslt_baseline,sq_8192,square,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,8192,8192,8192,8192,67108864,0,66,10,30,0.579616,0.583278,0.583088,1099510000000.0,805306000.0,1365.33,1896.97,1885.06,1885.67
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,0,0,66,10,30,0.0544,0.0553835,0.055392,68719500000.0,205521000.0,334.367,1263.23,1240.79,1240.6
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,8388608,0,66,10,30,0.05408,0.0556928,0.055408,68719500000.0,205521000.0,334.367,1270.7,1233.9,1240.24
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,67108864,0,66,10,30,0.054944,0.0561195,0.055808,68719500000.0,205521000.0,334.367,1250.72,1224.52,1231.36
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,0,0,66,10,30,0.053952,0.0553547,0.054928,68719500000.0,205521000.0,334.367,1273.72,1241.44,1251.08
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,8388608,0,66,10,30,0.053408,0.0555307,0.054768,68719500000.0,205521000.0,334.367,1286.69,1237.5,1254.74
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,67108864,0,66,10,30,0.053376,0.0547531,0.054672,68719500000.0,205521000.0,334.367,1287.46,1255.08,1256.94
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,0,0,66,10,30,0.053696,0.0552352,0.054816,68719500000.0,205521000.0,334.367,1279.79,1244.12,1253.64
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,8388608,0,66,10,30,0.05344,0.0548885,0.054944,68719500000.0,205521000.0,334.367,1285.92,1251.98,1250.72
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,16384,512,4096,16384,4096,16384,67108864,0,66,10,30,0.05248,0.0547861,0.054544,68719500000.0,205521000.0,334.367,1309.44,1254.32,1259.89
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,0,0,66,10,30,0.05328,0.0544075,0.0544,68719500000.0,205521000.0,334.367,1289.78,1263.05,1263.23
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,8388608,0,66,10,30,0.053056,0.0546411,0.054256,68719500000.0,205521000.0,334.367,1295.23,1257.65,1266.58
mb4_mb5_cublaslt_baseline,ts_16384x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,16384,512,4096,16384,512,16384,67108864,0,66,10,30,0.053536,0.0550944,0.054992,68719500000.0,205521000.0,334.367,1283.61,1247.3,1249.63
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,0,0,66,10,30,0.096192,0.109282,0.09752,137439000000.0,406847000.0,337.814,1428.8,1257.65,1409.34
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,8388608,0,66,10,30,0.095744,0.0970229,0.09696,137439000000.0,406847000.0,337.814,1435.48,1416.56,1417.48
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,67108864,0,66,10,30,0.095488,0.0968907,0.096464,137439000000.0,406847000.0,337.814,1439.33,1418.5,1424.77
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,0,0,66,10,30,0.094848,0.0963008,0.096144,137439000000.0,406847000.0,337.814,1449.04,1427.18,1429.51
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,8388608,0,66,10,30,0.09408,0.0957312,0.095664,137439000000.0,406847000.0,337.814,1460.87,1435.68,1436.68
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,67108864,0,66,10,30,0.09376,0.095984,0.095744,137439000000.0,406847000.0,337.814,1465.86,1431.89,1435.48
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,0,0,66,10,30,0.095072,0.0960779,0.09608,137439000000.0,406847000.0,337.814,1445.63,1430.5,1430.46
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,8388608,0,66,10,30,0.094208,0.0961109,0.096192,137439000000.0,406847000.0,337.814,1458.89,1430.0,1428.8
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,32768,512,4096,32768,4096,32768,67108864,0,66,10,30,0.094496,0.0965461,0.096608,137439000000.0,406847000.0,337.814,1454.44,1423.56,1422.65
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,0,0,66,10,30,0.093664,0.09504,0.094992,137439000000.0,406847000.0,337.814,1467.36,1446.12,1446.85
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,8388608,0,66,10,30,0.094176,0.0960011,0.095632,137439000000.0,406847000.0,337.814,1459.38,1431.64,1437.16
mb4_mb5_cublaslt_baseline,ts_32768x512x4096,tall_skinny,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,32768,512,4096,32768,512,32768,67108864,0,66,10,30,0.09408,0.0958645,0.095296,137439000000.0,406847000.0,337.814,1460.87,1433.68,1442.23
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,0,0,66,10,30,0.057888,0.0594496,0.059536,68719500000.0,205521000.0,334.367,1187.11,1155.93,1154.25
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,8388608,0,66,10,30,0.058112,0.0595285,0.059616,68719500000.0,205521000.0,334.367,1182.54,1154.4,1152.7
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,67108864,0,66,10,30,0.057824,0.0590453,0.05912,68719500000.0,205521000.0,334.367,1188.42,1163.84,1162.37
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,0,0,66,10,30,0.056032,0.0573088,0.057328,68719500000.0,205521000.0,334.367,1226.43,1199.11,1198.71
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,8388608,0,66,10,30,0.055968,0.057904,0.057696,68719500000.0,205521000.0,334.367,1227.84,1186.78,1191.06
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,67108864,0,66,10,30,0.05632,0.0576341,0.057536,68719500000.0,205521000.0,334.367,1220.16,1192.34,1194.37
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,0,0,66,10,30,0.056864,0.0585525,0.058496,68719500000.0,205521000.0,334.367,1208.49,1173.64,1174.77
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,8388608,0,66,10,30,0.057088,0.0582837,0.05832,68719500000.0,205521000.0,334.367,1203.75,1179.05,1178.32
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,16384,4096,512,4096,512,67108864,0,66,10,30,0.057568,0.0587339,0.05872,68719500000.0,205521000.0,334.367,1193.71,1170.01,1170.29
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,0,0,66,10,30,0.055808,0.0571413,0.057232,68719500000.0,205521000.0,334.367,1231.36,1202.62,1200.72
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,8388608,0,66,10,30,0.055616,0.0573184,0.057504,68719500000.0,205521000.0,334.367,1235.61,1198.91,1195.04
mb4_mb5_cublaslt_baseline,ws_512x16384x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,16384,4096,512,16384,512,67108864,0,66,10,30,0.056,0.0572864,0.057104,68719500000.0,205521000.0,334.367,1227.13,1199.58,1203.41
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,0,0,66,10,30,0.101696,0.103181,0.103072,137439000000.0,406847000.0,337.814,1351.47,1332.02,1333.43
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,8388608,0,66,10,30,0.101824,0.10311,0.103104,137439000000.0,406847000.0,337.814,1349.77,1332.93,1333.01
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,67108864,0,66,10,30,0.101632,0.103473,0.103264,137439000000.0,406847000.0,337.814,1352.32,1328.26,1330.95
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,0,0,66,10,30,0.100768,0.102182,0.101968,137439000000.0,406847000.0,337.814,1363.91,1345.04,1347.86
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,8388608,0,66,10,30,0.100672,0.102402,0.102272,137439000000.0,406847000.0,337.814,1365.22,1342.15,1343.86
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,67108864,0,66,10,30,0.10048,0.101965,0.101888,137439000000.0,406847000.0,337.814,1367.82,1347.91,1348.92
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,0,0,66,10,30,0.100672,0.102404,0.102032,137439000000.0,406847000.0,337.814,1365.22,1342.12,1347.02
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,8388608,0,66,10,30,0.100832,0.102153,0.101808,137439000000.0,406847000.0,337.814,1363.05,1345.43,1349.98
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,512,32768,4096,512,4096,512,67108864,0,66,10,30,0.100704,0.102391,0.102416,137439000000.0,406847000.0,337.814,1364.78,1342.29,1341.97
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,0,0,66,10,30,0.099744,0.101454,0.101424,137439000000.0,406847000.0,337.814,1377.92,1354.69,1355.09
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,8388608,0,66,10,30,0.099872,0.101484,0.101504,137439000000.0,406847000.0,337.814,1376.15,1354.3,1354.03
mb4_mb5_cublaslt_baseline,ws_512x32768x4096,wide_short,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,512,32768,4096,512,32768,512,67108864,0,66,10,30,0.099264,0.101894,0.101744,137439000000.0,406847000.0,337.814,1384.58,1348.84,1350.83
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,0,0,66,10,30,0.06272,0.0637237,0.063792,34359700000.0,545260000.0,63.0154,547.827,539.198,538.621
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,8388608,0,66,10,30,0.062176,0.0631424,0.063104,34359700000.0,545260000.0,63.0154,552.621,544.163,544.494
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,67108864,0,66,10,30,0.062272,0.0637568,0.063728,34359700000.0,545260000.0,63.0154,551.769,538.919,539.162
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,0,0,66,10,30,0.061376,0.0628981,0.062784,34359700000.0,545260000.0,63.0154,559.824,546.276,547.269
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,8388608,0,66,10,30,0.061472,0.0628149,0.062736,34359700000.0,545260000.0,63.0154,558.949,546.999,547.688
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,67108864,0,66,10,30,0.061408,0.0627979,0.062896,34359700000.0,545260000.0,63.0154,559.532,547.148,546.295
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,0,0,66,10,30,0.061696,0.0628853,0.062768,34359700000.0,545260000.0,63.0154,556.92,546.387,547.409
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,8388608,0,66,10,30,0.0616,0.0631883,0.063168,34359700000.0,545260000.0,63.0154,557.788,543.768,543.942
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,N,NN,8192,8192,256,8192,256,8192,67108864,0,66,10,30,0.061984,0.0635221,0.062992,34359700000.0,545260000.0,63.0154,554.332,540.91,545.462
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,0,0,66,10,30,0.061632,0.0627083,0.062656,34359700000.0,545260000.0,63.0154,557.498,547.93,548.387
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,8388608,0,66,10,30,0.061312,0.0628085,0.0624,34359700000.0,545260000.0,63.0154,560.408,547.055,550.637
mb4_mb5_cublaslt_baseline,sk_8192x8192x256,skinny_k,0,bf16,bf16,bf16,fp32,fp32,fp32,N,T,NT,8192,8192,256,8192,8192,8192,67108864,0,66,10,30,0.061408,0.0625557,0.062544,34359700000.0,545260000.0,63.0154,559.532,549.266,549.369
mb4_mb5_cublaslt_baseline,sk_8192x8192x512,skinny_k,0,fp16,fp16,fp16,fp32,fp32,fp32,N,N,NN,8192,8192,512,8192,512,8192,0,0,66,10,30,0.072896,0.0739179,0.073984,68719500000.0,553648000.0,124.121,942.706,929.673,928.842
