series,benchmark,family,dtype,layout,workspace_bytes,label,ai_flop_per_byte,tflops,bw_gbs,roofline_pred_tflops,efficiency_vs_roofline,gap_to_roofline_tflops,regime
gemm::square,gemm,square,bf16,NN,67108864,sq_4096::bf16::NN::ws67108864,682.667,1559.54,2284.481306405612,1897.8,0.8217620402571398,338.26,compute-bound
gemm::square,gemm,square,bf16,NT,0,sq_4096::bf16::NT::ws0,682.667,1543.84,2261.4832707601217,1897.8,0.8134893034039414,353.96000000000004,compute-bound
gemm::square,gemm,square,bf16,NT,8388608,sq_4096::bf16::NT::ws8388608,682.667,1569.22,2298.66098698194,1897.8,0.8268626831067553,328.5799999999999,compute-bound
gemm::square,gemm,square,bf16,NT,67108864,sq_4096::bf16::NT::ws67108864,682.667,1551.09,2272.10338276202,1897.8,0.8173095162820108,346.71000000000004,compute-bound
gemm::square,gemm,square,fp16,NN,0,sq_8192::fp16::NN::ws0,1365.33,1792.28,1312.7082829792066,1897.8,0.9443987775318791,105.51999999999998,compute-bound
gemm::square,gemm,square,fp16,NN,8388608,sq_8192::fp16::NN::ws8388608,1365.33,1805.84,1322.6399478514352,1897.8,0.9515438929286542,91.96000000000004,compute-bound
gemm::square,gemm,square,fp16,NN,67108864,sq_8192::fp16::NN::ws67108864,1365.33,1786.78,1308.6799528319161,1897.8,0.9415006850036884,111.01999999999998,compute-bound
gemm::square,gemm,square,fp16,NT,0,sq_8192::fp16::NT::ws0,1365.33,1824.64,1336.409512718537,1897.8,0.9614501001159238,73.15999999999985,compute-bound
gemm::square,gemm,square,fp16,NT,8388608,sq_8192::fp16::NT::ws8388608,1365.33,1840.47,1348.003779306102,1897.8,0.9697913373379703,57.32999999999993,compute-bound
gemm::square,gemm,square,fp16,NT,67108864,sq_8192::fp16::NT::ws67108864,1365.33,1817.3,1331.0335230310623,1897.8,0.9575824639055749,80.5,compute-bound
gemm::square,gemm,square,bf16,NN,0,sq_8192::bf16::NN::ws0,1365.33,1842.25,1349.3074934264978,1897.8,0.9707292654652756,55.549999999999955,compute-bound
gemm::square,gemm,square,bf16,NN,8388608,sq_8192::bf16::NN::ws8388608,1365.33,1846.8,1352.6400210938016,1897.8,0.9731267783749605,51.0,compute-bound
gemm::square,gemm,square,bf16,NN,67108864,sq_8192::bf16::NN::ws67108864,1365.33,1849.29,1354.4637560150295,1897.8,0.9744388239013595,48.50999999999999,compute-bound
gemm::square,gemm,square,bf16,NT,0,sq_8192::bf16::NT::ws0,1365.33,1897.8,1389.9936279141307,1897.8,1.0,0.0,compute-bound
gemm::square,gemm,square,bf16,NT,8388608,sq_8192::bf16::NT::ws8388608,1365.33,1868.09,1368.2333208821312,1897.8,0.9843450310886289,29.710000000000036,compute-bound
gemm::square,gemm,square,bf16,NT,67108864,sq_8192::bf16::NT::ws67108864,1365.33,1896.97,1389.3857162737215,1897.8,0.9995626514912004,0.8299999999999272,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,0,ts_16384x512x4096::fp16::NN::ws0,334.367,1263.23,3777.974501072175,1897.8,0.6656286226156602,634.5699999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,8388608,ts_16384x512x4096::fp16::NN::ws8388608,334.367,1270.7,3800.3152224950427,1897.8,0.6695647591948573,627.0999999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,67108864,ts_16384x512x4096::fp16::NN::ws67108864,334.367,1250.72,3740.56052182183,1897.8,0.6590367794288123,647.0799999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,0,ts_16384x512x4096::fp16::NT::ws0,334.367,1273.72,3809.347214288491,1897.8,0.6711560754557909,624.0799999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,8388608,ts_16384x512x4096::fp16::NT::ws8388608,334.367,1286.69,3848.136927388169,1897.8,0.6779903045631784,611.1099999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,67108864,ts_16384x512x4096::fp16::NT::ws67108864,334.367,1287.46,3850.4397862229225,1897.8,0.6783960375171251,610.3399999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,0,ts_16384x512x4096::bf16::NN::ws0,334.367,1279.79,3827.500919648171,1897.8,0.6743545157550849,618.01,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,8388608,ts_16384x512x4096::bf16::NN::ws8388608,334.367,1285.92,3845.834068553416,1897.8,0.6775845716092318,611.8799999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,67108864,ts_16384x512x4096::bf16::NN::ws67108864,334.367,1309.44,3916.175938414975,1897.8,0.689977869111603,588.3599999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,0,ts_16384x512x4096::bf16::NT::ws0,334.367,1289.78,3857.378269984777,1897.8,0.6796185056381073,608.02,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,8388608,ts_16384x512x4096::bf16::NT::ws8388608,334.367,1295.23,3873.6777253736163,1897.8,0.682490251870587,602.5699999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,67108864,ts_16384x512x4096::bf16::NT::ws67108864,334.367,1283.61,3838.9254920491553,1897.8,0.6763673727473917,614.19,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,0,ts_32768x512x4096::fp16::NN::ws0,337.814,1428.8,4229.54643679658,1897.8,0.7528717462324797,469.0,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,8388608,ts_32768x512x4096::fp16::NN::ws8388608,337.814,1435.48,4249.320632063798,1897.8,0.7563916113394457,462.31999999999994,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NN,67108864,ts_32768x512x4096::fp16::NN::ws67108864,337.814,1439.33,4260.7174362222995,1897.8,0.7584202761091791,458.47,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,0,ts_32768x512x4096::fp16::NT::ws0,337.814,1449.04,4289.461064372702,1897.8,0.7635367267362209,448.76,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,8388608,ts_32768x512x4096::fp16::NT::ws8388608,337.814,1460.87,4324.4803353324605,1897.8,0.7697702603014016,436.93000000000006,compute-bound
gemm::tall_skinny,gemm,tall_skinny,fp16,NT,67108864,ts_32768x512x4096::fp16::NT::ws67108864,337.814,1465.86,4339.251777605427,1897.8,0.7723996206133418,431.94000000000005,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,0,ts_32768x512x4096::bf16::NN::ws0,337.814,1445.63,4279.36675211803,1897.8,0.7617399093687428,452.16999999999985,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,8388608,ts_32768x512x4096::bf16::NN::ws8388608,337.814,1458.89,4318.619121765231,1897.8,0.7687269469912531,438.90999999999985,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NN,67108864,ts_32768x512x4096::bf16::NN::ws67108864,337.814,1454.44,4305.446192283327,1897.8,0.7663821266729898,443.3599999999999,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,0,ts_32768x512x4096::bf16::NT::ws0,337.814,1467.36,4343.692090913934,1897.8,0.7731900094846664,430.44000000000005,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,8388608,ts_32768x512x4096::bf16::NT::ws8388608,337.814,1459.38,4320.069624112677,1897.8,0.7689851406892192,438.41999999999985,compute-bound
gemm::tall_skinny,gemm,tall_skinny,bf16,NT,67108864,ts_32768x512x4096::bf16::NT::ws67108864,337.814,1460.87,4324.4803353324605,1897.8,0.7697702603014016,436.93000000000006,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,0,ws_512x16384x4096::fp16::NN::ws0,334.367,1187.11,3550.3204562651217,1897.8,0.6255190220255031,710.69,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,8388608,ws_512x16384x4096::fp16::NN::ws8388608,334.367,1182.54,3536.652839544572,1897.8,0.623110970597534,715.26,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,67108864,ws_512x16384x4096::fp16::NN::ws67108864,334.367,1188.42,3554.2383070099618,1897.8,0.6262092949731268,709.3799999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,0,ws_512x16384x4096::fp16::NT::ws0,334.367,1226.43,3667.9157931255177,1897.8,0.6462377489724945,671.3699999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,8388608,ws_512x16384x4096::fp16::NT::ws8388608,334.367,1227.84,3672.1327164463,1897.8,0.6469807145115396,669.96,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,67108864,ws_512x16384x4096::fp16::NT::ws67108864,334.367,1220.16,3649.163942613954,1897.8,0.6429339234903573,677.6399999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,0,ws_512x16384x4096::bf16::NN::ws0,334.367,1208.49,3614.262173001522,1897.8,0.6367846980714512,689.31,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,8388608,ws_512x16384x4096::bf16::NN::ws8388608,334.367,1203.75,3600.086132901871,1897.8,0.6342870692380651,694.05,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,67108864,ws_512x16384x4096::bf16::NN::ws67108864,334.367,1193.71,3570.059246277294,1897.8,0.6289967330593319,704.0899999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,0,ws_512x16384x4096::bf16::NT::ws0,334.367,1231.36,3682.6600711194583,1897.8,0.6488354937295816,666.44,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,8388608,ws_512x16384x4096::bf16::NT::ws8388608,334.367,1235.61,3695.3706555969934,1897.8,0.6510749288650015,662.19,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,67108864,ws_512x16384x4096::bf16::NT::ws67108864,334.367,1227.13,3670.0093011571116,1897.8,0.6466065971124461,670.6699999999998,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,0,ws_512x32768x4096::fp16::NN::ws0,337.814,1351.47,4000.63348469868,1897.8,0.7121245652861208,546.3299999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,8388608,ws_512x32768x4096::fp16::NN::ws8388608,337.814,1349.77,3995.6011296157053,1897.8,0.7112287912319528,548.03,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NN,67108864,ws_512x32768x4096::fp16::NN::ws67108864,337.814,1352.32,4003.1496622401673,1897.8,0.7125724523132048,545.48,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,0,ws_512x32768x4096::fp16::NT::ws0,337.814,1363.91,4037.4584830705653,1897.8,0.7186795236589736,533.8899999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,8388608,ws_512x32768x4096::fp16::NT::ws8388608,337.814,1365.22,4041.336356693328,1897.8,0.7193697966065972,532.5799999999999,compute-bound
gemm::wide_short,gemm,wide_short,fp16,NT,67108864,ws_512x32768x4096::fp16::NT::ws67108864,337.814,1367.82,4049.032899761407,1897.8,0.7207398039835599,529.98,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,0,ws_512x32768x4096::bf16::NN::ws0,337.814,1365.22,4041.336356693328,1897.8,0.7193697966065972,532.5799999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,8388608,ws_512x32768x4096::bf16::NN::ws8388608,337.814,1363.05,4034.9127034403546,1897.8,0.7182263673727474,534.75,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NN,67108864,ws_512x32768x4096::bf16::NN::ws67108864,337.814,1364.78,4040.033864789499,1897.8,0.7191379492043418,533.02,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,0,ws_512x32768x4096::bf16::NT::ws0,337.814,1377.92,4078.931009372021,1897.8,0.7260617557171463,519.8799999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,8388608,ws_512x32768x4096::bf16::NT::ws8388608,337.814,1376.15,4073.6914396679826,1897.8,0.7251290968489831,521.6499999999999,compute-bound
gemm::wide_short,gemm,wide_short,bf16,NT,67108864,ws_512x32768x4096::bf16::NT::ws67108864,337.814,1384.58,4098.646000461792,1897.8,0.7295710823058278,513.22,compute-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,0,sk_8192x8192x256::fp16::NN::ws0,63.0154,547.827,8693.5415787252,409.82947605600003,1.336719372339982,-137.99752394399997,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,8388608,sk_8192x8192x256::fp16::NN::ws8388608,63.0154,552.621,8769.618220308052,409.82947605600003,1.348416920418112,-142.79152394399995,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,67108864,sk_8192x8192x256::fp16::NN::ws67108864,63.0154,551.769,8756.097715796455,409.82947605600003,1.346338006992462,-141.93952394399997,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,0,sk_8192x8192x256::fp16::NT::ws0,63.0154,559.824,8883.923612323337,409.82947605600003,1.3659925230060912,-149.99452394399992,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,8388608,sk_8192x8192x256::fp16::NT::ws8388608,63.0154,558.949,8870.038117666476,409.82947605600003,1.3638574886781054,-149.11952394399992,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,67108864,sk_8192x8192x256::fp16::NT::ws67108864,63.0154,559.532,8879.289824392134,409.82947605600003,1.3652800315503522,-149.702523944,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,0,sk_8192x8192x256::bf16::NN::ws0,63.0154,556.92,8837.839639199306,409.82947605600003,1.3589066490764103,-147.09052394399993,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,8388608,sk_8192x8192x256::bf16::NN::ws8388608,63.0154,557.788,8851.614049898913,409.82947605600003,1.3610246031297724,-147.95852394399998,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,67108864,sk_8192x8192x256::bf16::NN::ws67108864,63.0154,554.332,8796.770313288498,409.82947605600003,1.3525918275440365,-144.50252394399996,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,0,sk_8192x8192x256::bf16::NT::ws0,63.0154,557.498,8847.012000241211,409.82947605600003,1.360316991752497,-147.66852394400001,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,8388608,sk_8192x8192x256::bf16::NT::ws8388608,63.0154,560.408,8893.191188185745,409.82947605600003,1.36741750591757,-150.57852394399998,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,67108864,sk_8192x8192x256::bf16::NT::ws67108864,63.0154,559.532,8879.289824392134,409.82947605600003,1.3652800315503522,-149.702523944,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,0,sk_8192x8192x512::fp16::NN::ws0,124.121,942.706,7595.056436864028,807.23830044,1.167816243959387,-135.46769956000003,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,8388608,sk_8192x8192x512::fp16::NN::ws8388608,124.121,944.364,7608.414369848777,807.23830044,1.1698701603792303,-137.12569956000004,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NN,67108864,sk_8192x8192x512::fp16::NN::ws67108864,124.121,948.535,7642.0186753248845,807.23830044,1.1750371600096077,-141.29669955999998,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,0,sk_8192x8192x512::fp16::NT::ws0,124.121,945.195,7615.109449649939,807.23830044,1.170899596172288,-137.95669956000006,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,8388608,sk_8192x8192x512::fp16::NT::ws8388608,124.121,934.501,7528.951587563749,807.23830044,1.1576519591434562,-127.26269955999999,memory-bound
gemm::skinny_k,gemm,skinny_k,fp16,NT,67108864,sk_8192x8192x512::fp16::NT::ws67108864,124.121,946.028,7621.820642759888,807.23830044,1.1719315095484817,-138.78969956000003,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,0,sk_8192x8192x512::bf16::NN::ws0,124.121,953.166,7679.329041822093,807.23830044,1.1807740037612926,-145.92769956000006,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,8388608,sk_8192x8192x512::bf16::NN::ws8388608,124.121,937.766,7555.256564159167,807.23830044,1.1616966136131714,-130.52769955999997,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NN,67108864,sk_8192x8192x512::bf16::NN::ws67108864,124.121,948.116,7638.642937133926,807.23830044,1.1745181063425905,-140.87769956,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,0,sk_8192x8192x512::bf16::NT::ws0,124.121,951.056,7662.329501051394,807.23830044,1.1781601535526864,-143.81769956000005,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,8388608,sk_8192x8192x512::bf16::NT::ws8388608,124.121,942.292,7591.720981945038,807.23830044,1.1673033842502103,-135.05369956000004,memory-bound
gemm::skinny_k,gemm,skinny_k,bf16,NT,67108864,sk_8192x8192x512::bf16::NT::ws67108864,124.121,950.635,7658.937649551647,807.23830044,1.1776386223025332,-143.39669956,memory-bound
gemm::fat_k,gemm,fat_k,fp16,NN,0,fk_4096x4096x16384::fp16::NN::ws0,1365.33,1717.47,1257.9156687394257,1897.8,0.9049794498893456,180.32999999999993,compute-bound
gemm::fat_k,gemm,fat_k,fp16,NN,8388608,fk_4096x4096x16384::fp16::NN::ws8388608,1365.33,1722.29,1261.4459507957783,1897.8,0.9075192327958689,175.51,compute-bound
gemm::fat_k,gemm,fat_k,fp16,NN,67108864,fk_4096x4096x16384::fp16::NN::ws67108864,1365.33,1718.33,1258.5455530897293,1897.8,0.9054326061755718,179.47000000000003,compute-bound
gemm::fat_k,gemm,fat_k,fp16,NT,0,fk_4096x4096x16384::fp16::NT::ws0,1365.33,1731.67,1268.3160847560664,1897.8,0.9124617978712194,166.12999999999988,compute-bound
gemm::fat_k,gemm,fat_k,fp16,NT,8388608,fk_4096x4096x16384::fp16::NT::ws8388608,1365.33,1728.88,1266.2726227358953,1897.8,0.9109916745705554,168.91999999999985,compute-bound
gemm::fat_k,gemm,fat_k,fp16,NT,67108864,fk_4096x4096x16384::fp16::NT::ws67108864,1365.33,1732.19,1268.696945060901,1897.8,0.9127357993466119,165.6099999999999,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NN,0,fk_4096x4096x16384::bf16::NN::ws0,1365.33,1735.69,1271.260427881904,1897.8,0.9145800400463695,162.1099999999999,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NN,8388608,fk_4096x4096x16384::bf16::NN::ws8388608,1365.33,1740.09,1274.4830919997364,1897.8,0.9168985140689219,157.71000000000004,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NN,67108864,fk_4096x4096x16384::bf16::NN::ws67108864,1365.33,1734.64,1270.4913830356031,1897.8,0.9140267678364423,163.15999999999985,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NT,0,fk_4096x4096x16384::bf16::NT::ws0,1365.33,1748.41,1280.576856877092,1897.8,0.921282537675203,149.38999999999987,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NT,8388608,fk_4096x4096x16384::bf16::NT::ws8388608,1365.33,1746.28,1279.016794474596,1897.8,0.9201601854779218,151.51999999999998,compute-bound
gemm::fat_k,gemm,fat_k,bf16,NT,67108864,fk_4096x4096x16384::bf16::NT::ws67108864,1365.33,1751.26,1282.6642643170517,1897.8,0.9227842765307198,146.53999999999996,compute-bound
